phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
val,22,0,2,0.261289174955467,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.04882349752871528,0.22024802773933871,-0.10382775348405734,0.039659197278975725,0.03966391204193308
val,22,0,3,0.2538058445322259,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.03564540639393148,0.1967606643068647,-0.10591314461413595,-2.1148783861040504e-06,2.6614118012658794e-06
val,22,0,4,0.2730859987145483,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.05003191680149542,0.22496418405536184,-0.10428208088058047,0.17416553533717358,0.17416984212497386
val,22,0,5,0.2544513811293694,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.04743589619532356,0.2167207001693819,-0.10360807453806886,0.010900916371460937,0.010905713185984277
val,23,0,0,0.3346713802329179,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.05062829906887162,0.23227525178480057,-0.10055087420808426,0.6112633165667765,0.6112662823142306
val,23,0,1,0.25219422050515894,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.03343222761529861,0.19813061640900603,-0.1025479769921635,-2.110257900656271e-06,2.6558878069859924e-06
val,23,0,2,0.2771743357345133,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.04817329907796735,0.22802624049774978,-0.10087400810515079,0.24281491313541667,0.24281900035448978
val,23,0,3,0.25245427544083515,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.045057074128525026,0.21816555410543598,-0.09998205584591492,0.010889859166459157,0.01089464511125725
val,23,0,4,0.259250639910615,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.046420764428243624,0.221713611519204,-0.10013911941659123,0.03962673539769766,0.03963143924713425
val,23,0,5,0.27110277755518863,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.04778677824417225,0.22671903162964574,-0.1006948652525344,0.17400433052375686,0.1740086275161923
val,24,0,0,0.250620451417511,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.03126712151788816,0.1994144266020108,-0.09913514614711094,-2.1057236056288516e-06,2.650497971517538e-06
val,24,0,1,0.269156629966083,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.045685098636737864,0.22848818550723987,-0.09712183087026906,0.1738368855356518,0.17384117340947408
val,24,0,2,0.2752269109526226,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.04606065004340709,0.22980474293695494,-0.09728089701241736,0.24259613044904782,0.2426002086570556
val,24,0,3,0.2572601024576646,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.044182169571381755,0.22322195578837967,-0.09648556630167585,0.03959191590483133,0.03959660960034957
val,24,0,4,0.332798520262221,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.04850731883938908,0.23408703136267078,-0.09687880918491203,0.6108067711432987,0.6108097285724565
val,24,0,5,0.2504576312979049,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.042735639154291245,0.21952432299218205,-0.09629832764531314,0.01088000479143937,0.01088478012585743
val,25,0,0,0.27330659718529166,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.04390710915033845,0.23165209016254418,-0.09375401974400438,0.24237818538786687,0.24238225439479974
val,25,0,1,0.33095207994091386,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.04634389153119236,0.2359685043583606,-0.09327511336332407,0.6103594778045544,0.6103624266924089
val,25,0,2,0.24903617644733686,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.02906668907651812,0.20076390914465359,-0.09579337252162959,-2.101123116206126e-06,2.645012406187664e-06
val,25,0,3,0.26723707971857247,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.04354273299755958,0.2303257904003533,-0.0936146129743606,0.17366938573413868,0.17367366430302528
val,25,0,4,0.24855470269285512,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.04053175758810677,0.2211437046544191,-0.09281787015503659,0.01086737082333779,0.010872136094746345
val,25,0,5,0.25537812145901384,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.04208450773365815,0.22502059135158975,-0.09305698589578534,0.03954446249612536,0.039549146722555266
val,26,0,0,0.3291040696233971,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.044118885628417225,0.23784904521438616,-0.08972515512729658,0.6099901142846729,0.6099930541093882
val,26,0,1,0.26533762830739943,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.041339062070096404,0.23216239387668802,-0.09016104567521706,0.17351876648357753,0.17352303541462963
val,26,0,2,0.2467269000820787,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.038393812993665115,0.2229180496032208,-0.08950097626404019,0.010853292523364779,0.010858048038437007
val,26,0,3,0.25351590262251167,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.03992677165255312,0.22681840569897005,-0.08968102951116987,0.03949976057293219,0.03950443504645477
val,26,0,4,0.27140521803790874,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.04169195523857709,0.23349839092111752,-0.09028104971622886,0.24218563490499703,0.24218969435037083
val,26,0,5,0.2474503086015074,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.026822131770589657,0.2021309493906453,-0.09252318073572188,-2.096426271214879e-06,2.63942094262416e-06
val,27,0,0,0.32723420159951483,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.041872444517300496,0.23969043217248093,-0.08617340427083947,0.609710063838783,0.6097129942275314
val,27,0,1,0.24490539595147282,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.03623429532723837,0.22465579733211294,-0.08618430072928202,0.010840091201647637,0.010844836858803747
val,27,0,2,0.245877886783297,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.024578897593419424,0.20349385830805505,-0.08928670419997264,-2.0917294006805386e-06,2.633835569379911e-06
val,27,0,3,0.26344281668357405,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.039113500697379594,0.2339605445969153,-0.08670709919256056,0.17338895655512152,0.17339321568402638
val,27,0,4,0.25165994518429535,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.03774753993814245,0.2285787286409497,-0.08630505327145575,0.03945885451971545,0.03946351913013229
val,27,0,5,0.2695066364811414,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.03945481219651765,0.23530599858590667,-0.0868076106728368,0.24202370675935647,0.24202775644823793
val,28,0,0,0.2431133807283862,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.03395201772389582,0.22645541725910395,-0.08298361944238092,0.010826997832741022,0.01083173306895896
val,28,0,1,0.2442799682840239,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.022240433271433876,0.20494724840781386,-0.08620139443598768,-2.0868378956144013e-06,2.628008327184579e-06
val,28,0,2,0.26764291495682807,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.037091073735422773,0.23717740220591937,-0.08345413054944018,0.24188101370321208,0.2418850529961958
val,28,0,3,0.32538265616631523,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.03949786810413282,0.24159648766047215,-0.0827428848878722,0.609497219041755,0.6095001392005963
val,28,0,4,0.2498365301039748,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.035444643559904704,0.2304013778224515,-0.08304639976239153,0.03941925530341273,0.03942390947986906
val,28,0,5,0.26158325608213834,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.03676193001277813,0.23582219732922582,-0.08337258439203045,0.17327119735849347,0.1732754460706192
val,29,0,0,0.2480195844978129,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.03311805445927919,0.23219943794260522,-0.0797908885944603,0.03938316549903017,0.03938780912213753
val,29,0,1,0.24132769877877705,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.031646177441626365,0.22823104914060452,-0.07978613414269764,0.010814699542048972,0.010819424246881043
val,29,0,2,0.24269232795763376,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.01990233235370156,0.2064099526300316,-0.08315499898237994,-2.0819468340989883e-06,2.62218230716249e-06
val,29,0,3,0.26578261685291105,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.03470313937457928,0.2390234591452231,-0.08010349401722212,0.24176736299975968,0.24177139169665474
val,29,0,4,0.3235109691000124,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.03709911820331357,0.2434768456721252,-0.07931446062433431,0.6093702567265735,0.6093731662806753
val,29,0,5,0.25972883198490215,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.03438626404715291,0.2376586549046995,-0.08004097293266976,0.17317308857459995,0.17317732669909044
val,30,0,0,0.24619880890957843,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.030865449873051502,0.23400485585995584,-0.07647932796040698,0.03934771575248589,0.03935234915939661
val,30,0,1,0.23953884507545325,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.029413575994217157,0.23001363872367386,-0.07653259374122842,0.010802594944828036,0.010807309453380896
val,30,0,2,0.2639170896210827,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.0323909988696985,0.24087749327419788,-0.07669587376969916,0.2416570346232484,0.24166105306125424
val,30,0,3,0.25786954171981713,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.032086030074123015,0.23950296579134944,-0.07665256460784076,0.17307745510602549,0.1730816829810257
val,30,0,4,0.24114551137091791,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.017771543713471633,0.20804331993784098,-0.08015325590122599,-2.077551258744432e-06,2.616811052103936e-06
val,30,0,5,0.32163207342938416,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.034775430040613294,0.24536500571259717,-0.07583023271882122,0.6092511758647324,0.6092540751339223
val,31,0,0,0.23961445072311666,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.01571304442757921,0.20972231139793218,-0.0771249290888743,-2.0733239058885896e-06,2.611602925097474e-06
val,31,0,1,0.24438031722181522,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.028658289373098604,0.23582719891809284,-0.07313898111807021,0.03931294691579635,0.03931757031271748
val,31,0,2,0.25601215146088385,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.02983210882366978,0.24136483228286282,-0.07323517227531254,0.17298542624378757,0.17298964407049772
val,31,0,3,0.3197509799579582,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.03249743830809471,0.24727090275678532,-0.07231823952670921,0.6091475845486657,0.6091504736947811
val,31,0,4,0.26205313767193716,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.030125388249318912,0.24274924062405528,-0.07325922006462315,0.24155196956205582,0.24155597793826883
val,31,0,5,0.2377523080208069,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.02722591393906484,0.2318127202134239,-0.0732499333117422,0.0107906571594751,0.010795361677222946
val,32,0,0,0.2541548301002492,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.02762272619449249,0.24323404199308585,-0.06978431401899786,0.17289897970879248,0.1729031876742008
val,32,0,1,0.23809775574795097,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.013702942492885287,0.21141217992099828,-0.07405652913681525,-2.06920421248033e-06,2.606508976118958e-06
val,32,0,2,0.31786330335061963,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.030263589557153133,0.24918416644455585,-0.06877352920219486,0.6090672479061523,0.6090701270600378
val,32,0,3,0.24256264800664495,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.02649483391814695,0.23765650242342928,-0.06976557923188115,0.039279259764832465,0.03928387334876777
val,32,0,4,0.23596682397212748,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.025081419921165672,0.23361851394139493,-0.06993411421298153,0.010778987323871425,0.010783682047858229
val,32,0,5,0.2601887089200021,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.027904524646747857,0.24462842688549996,-0.06978899771577708,0.24145501112158332,0.2414590096161864
val,33,0,0,0.258370520728049,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.025574941155979438,0.24662469566641865,-0.066461431781167,0.24136621754937684,0.2413702056389334
val,33,0,1,0.31601438820609845,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.027918398748032293,0.25121604454911617,-0.06537486230074993,0.6090244984214462,0.6090273669571927
val,33,0,2,0.25234323336205666,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.025305167492348377,0.24521970275838845,-0.06647528456338413,0.17281682993547245,0.17282102753052672
val,33,0,3,0.2365461771365743,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.011604829524426005,0.21321629339909395,-0.07110059354893718,-2.0649100126248408e-06,2.601186120138372e-06
val,33,0,4,0.2407863179273111,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.02422537788628693,0.23959973112626762,-0.0665306956922527,0.03924526369026422,0.039249866976292506
val,33,0,5,0.23421867065368293,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.022831861594788876,0.23553675176340233,-0.06675429629863272,0.010767012381080292,0.010771696830664673
val,34,0,0,0.23249454362864447,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.020518685785063925,0.23752123898044966,-0.06365258845177017,0.010755134294846933,0.010759808178130024
val,34,0,1,0.2349763747022196,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.009442301607829844,0.2150781012202017,-0.06822132487588431,-2.060481574058089e-06,2.595702246046508e-06
