phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
train,7,0,14,0.27371217727524155,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,-0.08282308132967217,0.18549392445001728,-0.15840806975454436,0.0008237925547306671,0.0008287825523824595
train,7,0,15,0.29733174550519387,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,-0.08905093055403093,0.19507315838334136,-0.16173806211209607,0.06004468686042218,0.060049523341064066
train,7,1,0,0.2565509295376366,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,-0.07770987381147071,0.179165220862595,-0.1551599131433796,2.53405440748251e-05,3.0309559195652434e-05
train,7,1,1,0.32806201117992306,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,-0.07098502577916821,0.16853845928638406,-0.15606520405471133,-2.377233865022039e-06,2.561042032210873e-06
train,8,0,0,0.30099309703570837,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,-0.08752288030160013,0.19892019909592515,-0.1590172315403786,0.12530677638346585,0.1253114052241637
train,8,0,1,0.28263784027419125,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,-0.08339892856617599,0.19152387982622587,-0.15633289595891808,0.006955121373815515,0.006960095161353099
train,8,0,2,0.37246196558679967,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,-0.06754757324749931,0.16595264851210131,-0.15485935529669903,-2.453775080592282e-06,2.4687449282124355e-06
train,8,0,3,0.26874624206156,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,-0.0796813675983455,0.18605425122845087,-0.15465502055614078,0.0004478004144956605,0.0004527771675069838
train,8,0,4,0.35978849623962106,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,-0.06866775819078028,0.1677323433199766,-0.15468026413404862,-2.4363384827864814e-06,2.4913160226108718e-06
train,8,0,5,0.2555566161802628,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,-0.07648474377118919,0.18015833428814798,-0.15355703512967878,2.5312136484909943e-05,3.027553610992217e-05
train,8,0,6,0.29516916184246467,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,-0.08652447742245782,0.19681974070452324,-0.15817829370387465,0.0599387469371889,0.05994357216311337
train,8,0,7,0.24221746055385615,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,-0.07314849795450633,0.1748511225514778,-0.15396389948344708,-3.5336779669949076e-07,4.594818505750293e-06
train,8,0,8,0.25925691987204247,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,-0.07757285857200909,0.18189598041533586,-0.15354998882943985,5.67865400948673e-05,6.175483050928932e-05
train,8,0,9,0.27999898080698093,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,-0.08262943501429218,0.19045444584007298,-0.15602163675176256,0.004242613246118974,0.004247591845647617
train,8,0,10,0.3208285797275422,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,-0.08901985483189444,0.20207088668302794,-0.16027563829513453,0.3400873982597977,0.34009137365996683
train,8,0,11,0.2772940283107246,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,-0.08185993649114456,0.18938501185392012,-0.155710377544607,0.0025242338763854966,0.002529214231622699
train,8,0,12,0.3374564984962014,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,-0.08999708146034748,0.2032629221827098,-0.1604111264368089,0.462227516653454,0.46223112103634634
train,8,0,13,0.2716781486877068,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,-0.08032093084941583,0.18724614388161448,-0.15508785913029588,0.0008221766038618264,0.0008271551374671533
train,8,0,14,0.29785889655190034,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,-0.0870237069043954,0.1978699699002242,-0.1585977626221266,0.08734052159423987,0.08734526486692161
train,8,0,15,0.24936842383564076,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,-0.07202831301730575,0.1730714277436025,-0.15414299064609752,-1.6716884984019104e-06,3.2713673068037643e-06
train,8,1,0,0.26471974196715775,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,-0.07782461980877331,0.18569968478786608,-0.15256000584477217,0.00023504449159703617,0.00024001338797995157
train,8,1,1,0.3261896376428982,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,-0.06860952220407113,0.1704525429371057,-0.1529052910000312,-2.371992145709457e-06,2.5553952277339137e-06
train,9,0,0,0.28057562268118824,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,-0.08086214968121226,0.19328674045258265,-0.15296848947445235,0.006942122667331287,0.006947084867091587
train,9,0,1,0.370601180010314,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,-0.06515099112570209,0.167866936766225,-0.15177883719101237,-2.448299128143562e-06,2.463235739198402e-06
train,9,0,2,0.25726720224477406,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,-0.07509223155292451,0.18387019486063716,-0.1503441040309862,5.666075733599811e-05,6.161767777900724e-05
train,9,0,3,0.2637397134733402,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,-0.07648199351510904,0.1866628424217759,-0.151043152956912,0.00023479012740539024,0.00023975287042393018
train,9,0,4,0.35791886332669315,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,-0.06626232416188065,0.16965362866666422,-0.15158409930319022,-2.430886734300447e-06,2.4857420555501267e-06
train,9,0,5,0.33541523724093675,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,-0.08733061911253358,0.20512803244529443,-0.15682939350106764,0.4614620277315496,0.4614656222456273
train,9,0,6,0.2779491530379481,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,-0.08010343029330508,0.19220980265204307,-0.15267456695046702,0.004234623014250199,0.0042395900599890915
train,9,0,7,0.2667573904276993,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,-0.07706851771634332,0.18790205144988492,-0.15149887685452584,0.0004468757928000536,0.00045184057223080724
train,9,0,8,0.27525667958456107,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,-0.07934470594744124,0.19113286485150355,-0.15238064442648175,0.0025194457515212033,0.0025244145925095835
train,9,0,9,0.24744382236435167,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,-0.0695963232671067,0.1750137043679819,-0.15099988563972355,-1.6678962066761677e-06,3.2640121656091386e-06
train,9,0,10,0.2535776549584314,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,-0.07401373065581698,0.1821250958891722,-0.15036704916886962,2.5256083748801473e-05,3.020815725492317e-05
train,9,0,11,0.29304455603063434,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,-0.08392423362095652,0.1986248992300469,-0.15472262515208374,0.05983195828126105,0.059836771916845805
train,9,0,12,0.24027301314307076,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,-0.07070765629721952,0.1768003962684211,-0.15080514775190137,-3.524970618045494e-07,4.584501242548267e-06
train,9,0,13,0.29885060127849894,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,-0.0848953999492717,0.20074403766132198,-0.1555228810731819,0.1250889460103819,0.12509356347727352
train,9,0,14,0.29572378584689696,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,-0.08440984474200912,0.19968446844568444,-0.15512275311263282,0.08718674918116984,0.0871914809455325
train,9,0,15,0.31872344323415724,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,-0.08635152162966996,0.20392274530823462,-0.1567232649548292,0.3395213937223636,0.339525358631866
train,9,1,0,0.26866239794704405,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,-0.07657851732072561,0.1898370455049328,-0.15014278140876466,0.0008198217225744978,0.0008247831094573025
train,9,1,1,0.3242979415089047,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,-0.06616078577085159,0.17239290295706844,-0.14983644610126912,-2.3665857788215214e-06,2.5495773955891694e-06
train,10,0,0,0.35603093455449436,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,-0.06379570871762266,0.17159324905176576,-0.14856241828394062,-2.4252954927335124e-06,2.480027146155916e-06
train,10,0,1,0.2383392336902558,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,-0.06820461348374089,0.17876831238565793,-0.14772197255495484,-3.5152425866032365e-07,4.57400093814796e-06
train,10,0,2,0.25529899866620115,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,-0.07254822627900154,0.18586347618871374,-0.14721476394033006,5.653459627437814e-05,6.147985624258019e-05
train,10,0,3,0.3333970458763713,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,-0.0846179548182743,0.20702457703575722,-0.15330723814280717,0.460717495839464,0.4607210802085246
train,10,0,4,0.31664317591451907,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,-0.0836372952644144,0.20580593645893663,-0.15323020415018015,0.3389693303603458,0.3389732845259632
train,10,0,5,0.2909443680839229,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,-0.08127924123354965,0.20046057226196484,-0.15132485646480873,0.059726375958410315,0.059731177794834285
train,10,0,6,0.3233379786701796,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,-0.06489793491128563,0.17338701488523883,-0.14835230685169415,-2.363796888132359e-06,2.5465777950345737e-06
train,10,0,7,0.25161884841298404,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,-0.07147961183185327,0.18411084193021338,-0.14725332784020023,2.519984960678672e-05,3.0140307739278514e-05
train,10,0,8,0.293613553458573,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,-0.08175100505899445,0.20152964510135923,-0.151705926001883,0.08703507155866176,0.08703979160210354
train,10,0,9,0.27853520257105935,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,-0.07828031459250372,0.19507926991109703,-0.14966125047968115,0.006929148123200054,0.006934098528586337
train,10,0,10,0.29673337667219707,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,-0.08222271314824492,0.20259871794075363,-0.15208699553895727,0.12487462392252853,0.12487922979761722
train,10,0,11,0.2617828079772195,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,-0.07379956613602527,0.18856626701957485,-0.1479948067847724,0.00023429099918006446,0.00023924144839014195
train,10,0,12,0.2732399668412766,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,-0.07678477217615626,0.19291012542342384,-0.14910762809191902,0.0025146518702202467,0.002519608992072975
train,10,0,13,0.3687206884215163,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,-0.06269348252375498,0.1697994832182927,-0.14877252971618707,-2.4426837498163646e-06,2.457586709185751e-06
train,10,0,14,0.2759205539259096,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,-0.0775325458564371,0.19399469766726044,-0.14938443928580009,0.004226635034038127,0.004231590320266856
train,10,0,15,0.2676733117668367,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,-0.07528921626602615,0.19074098093575065,-0.1485540057041569,0.0008190115148127669,0.0008239669944649526
train,10,1,0,0.24456563771612064,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,-0.06584960437781519,0.1779431340845124,-0.14639972413901864,-1.6619972370791078e-06,3.2527374205927198e-06
train,10,1,1,0.26378820648891577,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,-0.07327643333014797,0.19052464258518886,-0.14666186315721064,0.0004455797663025091,0.00045052716808102495
train,11,0,0,0.3541534451552668,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,-0.061326586451127055,0.1735206724751744,-0.14554013864688153,-2.419698086983803e-06,2.474306910497369e-06
train,11,0,1,0.32145119672025907,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,-0.062419625619071634,0.17532150604587532,-0.14531462659581704,-2.358322041873318e-06,2.540692890032931e-06
train,11,0,2,0.2946215949766696,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,-0.07955312915223249,0.20444567829127136,-0.14864194362574779,0.12466880965921706,0.12467340393056935
train,11,0,3,0.2598206893522935,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,-0.07127987518847313,0.1903109796591972,-0.1447875403092938,0.0002338371887983034,0.00023877608998954571
train,11,0,4,0.2656863672829609,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,-0.0727535135386792,0.19249536749396595,-0.1453068587038479,0.0008174532843920233,0.0008223971460281016
train,11,0,5,0.2436102645948545,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,-0.06460570395227996,0.1789231731872771,-0.144863602493688,-1.660039512240795e-06,3.2489935191444903e-06
train,11,0,6,0.27389770676400194,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,-0.07496395866339882,0.19577194924611904,-0.1460858362956791,0.00421882155310093,0.004223765089812824
train,11,0,7,0.2364144092843521,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,-0.0656987431143929,0.180724006757978,-0.14463809044262352,-3.504993544415687e-07,4.563539774098989e-06
train,11,0,8,0.27122901450792003,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,-0.07422714646382374,0.19467975532873466,-0.14582617709840204,0.0025099549033478848,0.00251490031634638
train,11,0,9,0.3313766036659284,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,-0.08190830116739069,0.2089132720553853,-0.14977570607291035,0.46001212943558,0.4600157035530164
train,11,0,10,0.2496685760114023,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,-0.06894223690192822,0.1860843718497127,-0.14413901540275562,2.514439510187078e-05,3.0073222933443632e-05
