phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
train,3,0,1,0.32660563499417655,0.7574519026196567,0.7574519026196567,0.37113793069445367,2.6645226470637075e-07,1.4074443967152689e-06,0.029746600017266554,-0.14937099811223786,-0.15909352276502586,-1.6505915056563075e-06,2.825962338712191e-06
train,3,0,2,0.32844003664056365,0.41251863100255204,0.41251863100256975,0.8854185300537768,0.0023958218438634997,0.0023985365291663515,0.038026005905408396,-0.1677687445396409,-0.19403594996881957,0.002246143525999406,0.0022505752194226067
train,3,0,3,0.2986005726657762,0.6295316840228955,0.6295316840228956,0.5618614476857265,1.3081350939121054e-06,3.0354671873165443e-06,0.03078896193737827,-0.15124890270640112,-0.1626326457762261,-3.2769426879699216e-07,4.144077672883846e-06
train,3,0,4,0.35463995501656165,0.829123154280933,0.829123154280933,0.2642791922248548,1.0158131386704014e-07,9.14057093425685e-07,0.029225419058975095,-0.14843204581515612,-0.15732396125942577,-1.925020513424242e-06,2.5539230924618453e-06
train,3,0,5,0.456112783567029,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.026619514272358452,-0.14373728432974797,-0.14847615373142525,-2.2364931055122224e-06,2.2543960471039954e-06
train,3,0,6,0.3183981510190291,0.4351714610958693,0.435171461095861,0.8516441394797655,0.0004842029410331543,0.00048681967030703323,0.036237869436410976,-0.1631022471776266,-0.18513515915073064,0.00046813764227646257,0.0004725829980552948
train,3,0,7,0.3240343726713488,0.42202137491672054,0.4220213749167289,0.8712503496030412,0.0012099301957794973,0.0012126049695058852,0.03715662520349771,-0.16572917414383348,-0.1901639299114482,0.0011494447395668757,0.0011538837895299198
train,3,0,8,0.44507660460634996,0.9843570326509913,0.9843570326509913,0.03283218905593868,1.1376808619984213e-09,1.020739956061788e-07,0.02740128570801321,-0.14514571277537042,-0.15113049598982542,-2.215358213914977e-06,2.2719474969774783e-06
train,3,0,9,0.38739110614395356,0.8936890114494254,0.8936890114494254,0.16801428983636835,3.367394704364136e-08,5.502018093884134e-07,0.028704238101243198,-0.14749309351807455,-0.1555543997538257,-2.076796271933047e-06,2.404536718393986e-06
train,3,0,10,0.3682390462067622,0.34794889126019857,0.3479488912680112,0.9816892211843304,0.35747200880965874,0.3574739278467079,0.0473347207028445,-0.18543636849471007,-0.22731825675680184,0.30937013135671837,0.3093735761878668
train,3,0,11,0.3413440506187508,0.3862198809086807,0.3862198809086607,0.9246288297656122,0.017063655379499453,0.01706644551594485,0.04236834236278192,-0.17339682856506583,-0.2046674839770944,0.01542781480743906,0.015432186072515355
train,3,0,12,0.37805598058576234,0.33992233732802457,0.3399223373404766,0.9936564661708335,0.6979850833781698,0.6979859923635785,0.0479613493902607,-0.18881551100755023,-0.2336037278264828,0.5997310485056752,0.5997335978051765
train,3,0,13,0.31603135161398066,0.7221239239061732,0.7221239239061732,0.4238104200189753,4.1194287473142054e-07,1.7148661058425181e-06,0.030007190496738837,-0.14984047426077868,-0.15997830351782594,-1.4417801605819548e-06,3.0335785829153873e-06
train,3,0,14,0.35627661213776424,0.36229855330970784,0.3622985533132513,0.9602944952903498,0.11116070742786996,0.11116331792813533,0.04619036541139667,-0.18030003332178984,-0.21727926369724326,0.09764163837807144,0.09764573937352473
train,3,0,15,0.3024031630972624,0.48984644027932134,0.4898464402793212,0.7701261086658495,2.3558680789745247e-05,2.5926214551555943e-05,0.033394866828380707,-0.15594366419180927,-0.17148045330422657,2.2926845026622312e-05,2.7386600887001376e-05
train,3,1,0,0.2953238531166423,0.6046948014274496,0.6046948014274497,0.5988921661418528,1.8447753919733856e-06,3.6859497336039375e-06,0.03245138762501384,-0.15082911790061634,-0.16159474910557364,2.9109868448274223e-07,4.755248724805757e-06
train,3,1,1,0.3160123932114648,0.4380114215654562,0.4380114215654556,0.8474098811676828,0.0003995658372910347,0.0004021698093440887,0.03747720557213674,-0.16166772278217065,-0.18216247250838588,0.0003873634784135309,0.00039180340181805905
train,3,1,2,0.3693109518903107,0.3455755632437155,0.3455755632496439,0.9852277506793747,0.43514980270234593,0.43515149381233337,0.04890510822863608,-0.18530290134495606,-0.22704193649052773,0.37551824221861035,0.37552147649185097
train,3,1,3,0.34187818263258146,0.38268337019009546,0.38268337018920895,0.9299016143936799,0.022389475714637657,0.022392265688034128,0.04459330149448045,-0.17324061005782473,-0.2041285387898113,0.020134981803509127,0.020139328398833443
train,3,1,4,0.4369733803789953,0.9742877625931154,0.9742877625931157,0.04784503550069637,2.3918368812808967e-09,1.4948228765614486e-07,0.02905443456455368,-0.14473569686674176,-0.15011292631981493,-2.1990712284719473e-06,2.2806569552194318e-06
train,3,1,5,0.3384953881847054,0.7935299109977462,0.7935299109977461,0.3173471795576036,1.6724062353547664e-07,1.1428636309969886e-06,0.03088356313125533,-0.14801676973113578,-0.15629544628137737,-1.8048013028158532e-06,2.6665415599640974e-06
train,3,1,6,0.349767615811684,0.369646004683614,0.3696460046832575,0.9493397628654842,0.06193153562559246,0.06193426379333911,0.04675952704636691,-0.17684310831832492,-0.2107596783752883,0.054812588986637094,0.05481681904300851
train,3,1,7,0.401971555507789,0.9205014557850303,0.9205014557850305,0.12803809421291268,1.8338110683275204e-08,4.1196681303824617e-07,0.029838346807010425,-0.1461418709514821,-0.1527625777319131,-2.1211037325056303e-06,2.3550310220041814e-06
train,3,1,8,0.42766698459248076,0.9606499872182481,0.9606499872182481,0.06817836913602152,4.8779897352654036e-09,2.1447939828669674e-07,0.029315738645337062,-0.14520442156165522,-0.15099614345718104,-2.180867644823627e-06,2.297662753076015e-06
train,3,1,9,0.29884267591367897,0.5041175910513985,0.5041175910513989,0.7488484396888812,1.420522197707636e-05,1.6507370349568385e-05,0.0342805162493359,-0.15411019076501034,-0.1677772690671361,1.3347390503773887e-05,1.7803116295944268e-05
train,3,1,10,0.3311886424284678,0.40374806501064214,0.4037480650106297,0.8984950648684796,0.004559446056180246,0.004562194291150335,0.0408073704212637,-0.1686672517707812,-0.19537775170628066,0.00421903695986803,0.00422344983916833
train,3,1,11,0.3507885005188333,0.36813059080867283,0.3681305908088962,0.951599179453596,0.06982384846187849,0.06982655931235529,0.046953798582311614,-0.17733957334853998,-0.2116368244565555,0.06169075859563555,0.06169496661590799
train,3,1,12,0.3250081262644005,0.41717070106531906,0.4171707010652916,0.878482494660874,0.0017114438909741146,0.0017141393567452223,0.03895510733785745,-0.16586379394795484,-0.1901916160299847,0.001613763625362092,0.0016181930042291806
train,3,1,13,0.31149597867462614,0.45031976197767987,0.45031976197767876,0.8290586776011459,0.00017931540232188977,0.00018186363420933372,0.036738256497561794,-0.1595696871992785,-0.1781479007475865,0.00017615405757488375,0.00018059801739606874
train,3,1,14,0.34282619553431687,0.38095906905117505,0.38095906905106725,0.9324724728637129,0.025577108093315242,0.025579896170558416,0.04494551476028079,-0.1736417996426248,-0.2049060724618793,0.022950493110909936,0.02295482943605356
train,3,1,15,0.301130849656014,0.657555935304255,0.6575559353042549,0.5200785002825754,9.101819340166109e-07,2.5090615291410487e-06,0.031928779458636744,-0.14989166851078953,-0.1598283148308416,-8.006458760160091e-07,3.665902980346543e-06
train,3,2,0,0.30568316295166664,0.46488993709723814,0.4648899370972363,0.8073351762464418,7.59633195879487e-05,7.844508444014146e-05,0.037423007977943644,-0.15656236382403693,-0.17219781296082132,7.517433768422861e-05,7.961546927837267e-05
train,3,2,1,0.3598187425808431,0.35418607765263754,0.35418607764952365,0.9723898458662141,0.21422691235285093,0.21422924318049805,0.049682347664233836,-0.1810385277432112,-0.21855395985890524,0.18630964677193884,0.1863134591684017
train,3,2,2,0.2988077193252971,0.49653320462414957,0.4965332046241497,0.7601564320414085,1.8350765724892004e-05,2.0687665623604324e-05,0.03595787078246197,-0.1536765160869406,-0.16673961260087533,1.758702920720384e-05,2.203505353761943e-05
train,3,2,3,0.3091217065828191,0.45369755294641645,0.45369755294641856,0.8240225372608142,0.00014549511334689547,0.00014802796655313943,0.03798018606328759,-0.15813324110665095,-0.17520250407315796,0.00014321003402461354,0.00014764840253941977
train,3,2,4,0.34532023965605,0.37433861983008504,0.3743386198296407,0.9423432765052507,0.042813778092421914,0.042816543524710496,0.047709883774723114,-0.1743833907092828,-0.20603563085659093,0.03807449194416705,0.038078769102518145
train,3,2,5,0.3203707899482846,0.4245274703940639,0.4245274703940575,0.8675138695641846,0.0010132100680887858,0.001015873959496532,0.03983744902630535,-0.16336949871536435,-0.18521814111428014,0.0009643451541398239,0.0009687724851635487
train,3,2,6,0.3770124809958841,0.3388372146593239,0.338837214681719,0.9952743371590755,0.7647687857065735,0.764769494352033,0.050898690776833184,-0.187283149126565,-0.23012985340854386,0.6558281952427961,0.6558305586185107
train,3,2,7,0.2953729904154561,0.5228660955356186,0.5228660955356186,0.7208952298461988,8.331994324477615e-06,1.0548223928112093e-05,0.03517180602513833,-0.15227261952916069,-0.1640945709279831,7.249004968845239e-06,1.170066413743726e-05
train,3,2,8,0.33187655010190587,0.3996051870049495,0.3996051870049959,0.9046719169124458,0.006203659278665461,0.006206421448371179,0.04296882072626573,-0.16862583456881639,-0.19501270142148042,0.005703303034455858,0.00570770144330289
train,3,2,9,0.3136369723997913,0.4409360752059318,0.4409360752059371,0.8430493489983943,0.00032867682530713825,0.00033126760966849944,0.03872309056339262,-0.16022774415013633,-0.17920875888960677,0.0003194888071439225,0.00032392322849936466
train,3,2,10,0.34240097500732747,0.37926311534072216,0.3792631153407995,0.9350010665437164,0.02916716531539667,0.02916995012937216,0.04683247395583408,-0.17307251165710827,-0.20359510852961915,0.026096467035979926,0.02610078504024039
train,3,2,11,0.293220420273971,0.58301708031413,0.58301708031413,0.6312127113726359,2.558692845025706e-06,4.4992283585051525e-06,0.03412371971667828,-0.15040075745212075,-0.1605678486974601,1.0903078302857129e-06,5.54679000697874e-06
train,3,2,12,0.3045181411564873,0.4690895172522695,0.46908951725227,0.8010737837485173,6.067050421154144e-05,6.31330666187115e-05,0.037237281983651435,-0.15603873806316562,-0.17119624925670912,6.0048838813329477e-05,6.449086821329686e-05
train,3,2,13,0.3666549547092767,0.346753898436019,0.3467538984356009,0.983470903843675,0.39462561896934445,0.3946274292621328,0.050221724379479096,-0.18378247392687083,-0.22403067087083983,0.3407057135156313,0.340709048778443
train,3,2,14,0.30798293544695915,0.457232642930341,0.4572326429303384,0.8187518708875849,0.00011761569882889938,0.00012013243408418682,0.03779446001456775,-0.15760961534577964,-0.17420094036904576,0.00011604639203991622,0.00012048569536977577
train,3,2,15,0.41485988812151114,0.9428379872443357,0.9428379872443357,0.09473529123120496,9.625952850679997e-09,3.0087155077712386e-07,0.030979460860614483,-0.1447851712210009,-0.1499876820058912,-2.1525724919399556e-06,2.3183318771293066e-06
train,3,3,0,0.3101422154828458,0.4470777907760044,0.4470777907760112,0.8338923165391475,0.00022020543300189715,0.0002227683992839418,0.0397482204631447,-0.15828635226096988,-0.1752300510926772,0.0002153052246641298,0.00021973526746225429
train,3,3,1,0.3531665167342352,0.36089543881251374,0.3608954388135434,0.9623864783630923,0.12442059240682342,0.12442316857349926,0.05058648012747918,-0.17772947774138548,-0.21189730350625924,0.10889998729157041,0.10890403352506405
train,3,3,2,0.3449605080805368,0.3727494516089353,0.3727494516083275,0.9447126576365059,0.0484969947487197,0.048499749993251476,0.049409533355118294,-0.17392678343928486,-0.20478241145876164,0.04301820617512258,0.043022460344344135
train,3,3,3,0.3676006360887435,0.8629164699592855,0.8629164699592855,0.2138948191548818,5.957009651257939e-08,7.171488369039519e-07,0.0331381081670092,-0.14531763340930665,-0.15070776386159876,-2.003348884596703e-06,2.45766051407787e-06
train,3,3,4,0.37066654742395644,0.3421372002095703,0.3421372002002731,0.9903542013663305,0.5796202191029799,0.5796214818264578,0.05196333516623095,-0.18456512541372355,-0.22554041813752812,0.49802041020804844,0.4980232538538008
train,3,3,5,0.29991473649551864,0.48388445559285315,0.48388445559285315,0.7790151701459251,3.0072034575486862e-05,3.2466876041421267e-05,0.03786734835775301,-0.15372785948031947,-0.16654971826514334,2.9455640472716924e-05,3.389487591376982e-05
train,3,3,6,0.35525359053900574,0.35815177223808653,0.35815177223712413,0.9664771666414558,0.15523793098728977,0.15524042498796467,0.05076995215599484,-0.17864089743103057,-0.2137163854570951,0.13547386200141315,0.1354778256976113
train,3,3,7,0.3010483772020544,0.4785079189733795,0.47850791897337974,0.7870313538622051,3.8183343521382046e-05,4.0602804282229536e-05,0.03813008395295018,-0.15419509426204248,-0.16742982684311802,3.760529103379498e-05,4.204329712889004e-05
train,3,3,8,0.3563046952974387,0.3568103276631417,0.35681032766013593,0.968477202525139,0.17305489025122506,0.17305733562574263,0.05086169702139106,-0.17909660727585314,-0.21462592643251305,0.1508094337845561,0.1508133499139292
train,3,3,9,0.35109043957843783,0.3637231387507488,0.36372313875044243,0.9581704999746692,0.09917529569519092,0.09917793651250469,0.050403028654438485,-0.17681805805174033,-0.21007822155542333,0.08707402796835151,0.08707814214248397
train,3,3,10,0.2919421922421799,0.5643080379607798,0.5643080379607798,0.6591070848838142,3.4977439235636515e-06,5.524032493981318e-06,0.0357654637678546,-0.14998998122653606,-0.15950884964134573,2.1176498186368226e-06,6.566603635616101e-06
train,3,3,11,0.3606100444414199,0.35163729838396035,0.35163729838347885,0.9761899655904792,0.2638685356053201,0.2638707255020225,0.05122874793764218,-0.18091944665514326,-0.2182640903341847,0.22874126024785052,0.22874493510821364
train,4,0,0,0.2952355434541719,0.5041175910513985,0.5041175910513989,0.7488484396888812,1.420522197707636e-05,1.6507370349568385e-05,0.0384214216025961,-0.1514664235244372,-0.16192836878938682,1.3316773387846445e-05,1.7753518759783097e-05
train,4,0,1,0.37244861442069493,0.33992233732802457,0.3399223373404766,0.9936564661708335,0.6979850833781698,0.6979859923635785,0.05351990361882645,-0.18457125518719106,-0.22504933864907364,0.5982863530911069,0.5982888813535104
train,4,0,2,0.3089007608874027,0.4470777907760044,0.4470777907760112,0.8338923165391475,0.00022020543300189715,0.0002227683992839418,0.04110361941458777,-0.1574151498442309,-0.17322091509306486,0.00021513329133810281,0.0002195571219728758
train,4,0,3,0.32916962897735463,0.3996051870049495,0.3996051870049959,0.9046719169124458,0.006203659278665461,0.006206421448371179,0.04591612601116755,-0.16675337871575965,-0.19076847461053792,0.005694579519524376,0.005698964445736219
train,4,0,4,0.33871090736044573,0.38095906905117505,0.38095906905106725,0.9324724728637129,0.025577108093315242,0.025579896170558416,0.049442934230314456,-0.1707958958125522,-0.198546419653208,0.022901211247021405,0.02290552710901784
train,4,0,5,0.345599084759809,0.369646004683614,0.3696460046832575,0.9493397628654842,0.06193153562559246,0.06193426379333911,0.05127467205395356,-0.17398125584008453,-0.20434996940248548,0.05470163056019238,0.05470584026178158
train,4,0,6,0.33588412406707885,0.3862198809086807,0.3862198809086607,0.9246288297656122,0.017063655379499453,0.01706644551594485,0.04837460261309133,-0.16960165597821078,-0.196235998270827,0.015382897689784535,0.01538724156227751
train,4,0,7,0.29768441728238726,0.657555935304255,0.6575559353042549,0.5200785002825754,9.101819340166109e-07,2.5090615291410487e-06,0.03605046994883009,-0.14726769116835933,-0.15402236250616713,-7.949897949113135e-07,3.652666604157994e-06
train,4,0,8,0.299835574183639,0.4785079189733795,0.47850791897337974,0.7870313538622051,3.8183343521382046e-05,4.0602804282229536e-05,0.039475177974764776,-0.15333252679380519,-0.16544214935970675,3.7575345222800906e-05,4.200718595235486e-05
