phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
val,7,0,6,0.34892325938575114,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.07478654249113115,-0.16786282545705924,-0.18955312723736428,0.5397819348424272,0.5397845454864287
val,7,0,7,0.310135368650118,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.06921348135354972,-0.1529273373889433,-0.15859941555145235,0.007541655208952762,0.0075459276694578165
val,7,0,8,0.35911047241981986,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.07552176047944524,-0.17061709331285987,-0.19319061553461916,0.8453247171621,0.8453263851029619
val,7,0,9,0.31952414994256517,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.07144455967270748,-0.15627664139185612,-0.16652356232581753,0.029229669114888484,0.02923386467321041
val,7,0,10,0.31113039657980596,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.06939047140376954,-0.15331037988289672,-0.1594654216550292,0.00870891560254448,0.008713183663266818
val,7,0,11,0.29943750676719644,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.06570715247077663,-0.14813941475289125,-0.14963107368881778,0.0013418902943287936,0.0013461978866611583
val,7,0,12,0.3091388901843887,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.06903649193358224,-0.15254429489498986,-0.1577334094478755,0.006517723180198873,0.006521999599847969
val,7,0,13,0.35445099299586846,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.07521323178280151,-0.16944160129152205,-0.19181219546180367,0.7084678640023334,0.7084699540977419
val,7,0,14,0.30719215305240155,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.06843544406461866,-0.15168719742296263,-0.15608975915765388,0.004837690647557873,0.004841974987148164
val,7,0,15,0.30137921629520104,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.06638922386349734,-0.14902636042040912,-0.15124574505602684,0.0018757738447441137,0.0018800766693677275
val,7,1,0,0.3120792311216919,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.06961023824875193,-0.15364879224186628,-0.16026316227622311,0.01003666567175846,0.010040928643228702
val,7,1,1,0.3273778352272355,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.07244454904923937,-0.15969984927478398,-0.17334032696498364,0.07668369261132137,0.07668773769766295
val,7,1,2,0.2853691400460928,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.06151922316412298,-0.14165140507158286,-0.13767119898676458,9.22441897810296e-05,9.657481996888325e-05
val,7,1,3,0.29458142800483955,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.06400197642304235,-0.1459220505840967,-0.14559439527079526,0.0005543161676832298,0.0005586339972146316
val,8,0,0,0.30895045027395446,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.07508175441987958,-0.15060621028125346,-0.1535636655341632,0.013208473762587663,0.013212701903351595
val,8,0,1,0.3492362179249533,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.08045159105192633,-0.16552029325588202,-0.18313535940580317,0.7062241164152319,0.7062261893977423
val,8,0,2,0.31445737078426583,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.07648510661963144,-0.15255393788225907,-0.158198087065686,0.029130636641852604,0.029134809400462838
val,8,0,3,0.29830860139817894,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.07258569070999535,-0.14642279183697587,-0.14447364572003343,0.002587453419974556,0.0025917256541593526
val,8,0,4,0.29639089450201916,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.07189430019189226,-0.14554344222981835,-0.14287874325094088,0.0018693523939511607,0.0018736300049020153
val,8,0,5,0.32609927391021665,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.07805054229342925,-0.15764012017869838,-0.16827871280444245,0.11958328661749378,0.11958717412121272
val,8,0,6,0.3539666603632423,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.08077693887140533,-0.1666825921804116,-0.18448406918507196,0.842668741785009,0.8426703938031954
val,8,0,7,0.30514981071675834,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.07423579442744678,-0.14921460761844962,-0.1503300852400586,0.007515553375408394,0.007519802895568315
val,8,0,8,0.30219180665978895,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.0736905395139607,-0.14807826070324467,-0.1477624829553562,0.004821092749659804,0.004825353052690974
val,8,0,9,0.28085500174369993,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.06667028343498922,-0.13848350885098504,-0.12992345488577448,9.194547913330114e-05,9.625249951547525e-05
val,8,0,10,0.32221424890684525,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.07752867453308808,-0.15594472607988524,-0.16491850422485693,0.07642872981375387,0.07643275238001257
val,8,0,11,0.2915930980196559,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.07016582708645154,-0.14334506821192433,-0.13889148707820947,0.0007933819898905617,0.0007976708314457947
val,8,0,12,0.30613312004394705,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.0744175472306359,-0.14959338992351795,-0.1511859526682927,0.008678818225809513,0.008683063336639402
val,8,0,13,0.34363761130968123,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.08000863216168579,-0.1639978480492476,-0.18087949497788797,0.5380745197034904,0.5380771116603161
val,8,0,14,0.35147241114282846,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.0806142540942733,-0.16610144271814686,-0.18380971429543758,0.7717977248165216,0.7717995954598571
val,8,0,15,0.31543173746541037,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.07661554396342785,-0.15297778640696233,-0.15903813921058235,0.033041796686548636,0.03304595682316067
val,8,1,0,0.2896739490779322,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.06947443868684185,-0.14246571860476676,-0.13729658460911692,0.0005523967942431169,0.0005566895457528583
val,8,1,1,0.30416508560013894,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.07405404225174096,-0.14883582531338133,-0.14947421781182446,0.006495132741065929,0.006499386231405644
val,8,1,2,0.3071002570747951,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.07461347843810784,-0.1499574483300801,-0.15201918599591274,0.01000229272257002,0.010006532866546776
val,8,1,3,0.2944719943186137,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.07120291049805838,-0.1446640926226608,-0.14128384078184836,0.0013372797033686654,0.0013415621191730784
val,9,0,0,0.3464107633477499,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.08588808290947107,-0.1621969935120906,-0.17523365623832543,0.7692418364363077,0.7692436907637821
val,9,0,1,0.3012242041548187,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.0794739222188335,-0.14589560290504272,-0.14301259622139317,0.00864810509045237,0.008652327118985358
val,9,0,2,0.3002522252020603,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.0792874666182088,-0.14552096945833792,-0.1421666645711679,0.00748892958806881,0.007493156034915949
val,9,0,3,0.31045179357687835,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.08167794655087272,-0.14928304552011362,-0.1508170623293088,0.032927264806748506,0.032931402091119936
val,9,0,4,0.2848714409232661,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.07498661845328973,-0.13906042080928638,-0.1291375923576746,0.0005504616225209115,0.0005547291140059166
val,9,0,5,0.3040385294985888,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.08012334905333254,-0.14692641851078786,-0.14540658396252398,0.013162217037242909,0.013166422211243917
val,9,0,6,0.30219470515463,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.07966037851996642,-0.14627023635174746,-0.14385852787161857,0.009967066196813033,0.009971283315798227
val,9,0,7,0.2914932294167114,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.07741870101465437,-0.14207787216933415,-0.13462099078186962,0.0018628168064303448,0.0018670691154823638
val,9,0,8,0.31714492521975585,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.0826415494034576,-0.1522102745750924,-0.15660624494216446,0.07616631137027657,0.07617031130759583
val,9,0,9,0.2764702293799552,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.07205196202348331,-0.13551406103404035,-0.12238756207022025,9.165230501543164e-05,9.593465849827194e-05
val,9,0,10,0.2867508248644841,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.07566734188348527,-0.13989801898416787,-0.1306821885110268,0.000790590422575975,0.0007948540556239221
val,9,0,11,0.34413959111943004,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.08571703872699467,-0.16162234730789699,-0.17457392659301596,0.7038783328766524,0.7038803889357907
val,9,0,12,0.3384619083754916,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.08525849619524797,-0.1601556105814636,-0.17231974060562985,0.5362935740596754,0.5362961474280724
val,9,0,13,0.2895963300095187,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.07671815691248622,-0.14120593089526762,-0.13304546987353255,0.0013325914593070223,0.0013368486094940152
val,9,0,14,0.29927886342010773,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.07910101164236438,-0.14514633601163318,-0.14132073292094255,0.0064721008558394555,0.00647633128337982
val,9,0,15,0.3094904624074494,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.08154029883608364,-0.14886486994083098,-0.1499900362417581,0.029029541701451122,0.029033691599561356
val,9,1,0,0.34894867755600306,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.0860591487096566,-0.16277163971628433,-0.1758933858836349,0.8398867491402452,0.8398883854992691
val,9,1,1,0.2973284130759418,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.07872810329738754,-0.14439706911822364,-0.13962886962049192,0.004803964502784027,0.0048082017679783665
val,9,1,2,0.29341590935377687,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.07798229150146399,-0.1428985353314045,-0.13624514301959062,0.0025783801340708043,0.0025826276599507014
val,9,1,3,0.3209819034324444,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.08319225810277847,-0.15388297689222324,-0.1599143492923677,0.1191753027371003,0.11917916792719592
val,10,0,0,0.29925909124073113,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.08513223850964173,-0.1432200399221656,-0.1374665545051073,0.013114600068664611,0.013118782429994013
val,10,0,1,0.29450536221738693,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.08411691402210257,-0.1414529745471329,-0.13332920609089038,0.006448577029065776,0.006452784537719876
val,10,0,2,0.3056113432983443,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.08670806233675406,-0.14555560027813907,-0.14282645834128377,0.032808692070764575,0.032812806663310067
val,10,0,3,0.3159259282502638,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.08830582144161676,-0.1501935169047368,-0.15155019796992983,0.11876063485640628,0.1187644778824687
val,10,0,4,0.29547141970790514,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.08430781362722936,-0.14181870783222528,-0.13417652246126105,0.00746169340579385,0.007465896924794973
val,10,0,5,0.33335578260449733,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.090479254187222,-0.15638304552311333,-0.16376048918419003,0.5344661103005576,0.5344686653569494
val,10,0,6,0.2719613645345484,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.0776308686170347,-0.13245796685654493,-0.11455233013989044,9.13460260704497e-05,9.560280866754915e-05
val,10,0,7,0.3121437324489611,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.08772608960598159,-0.14853404153375765,-0.14831493471733695,0.07589957145146814,0.07590354890301008
val,10,0,8,0.2848627004144618,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.08226084010484695,-0.1379099600257256,-0.12497082189272687,0.0013279784891145662,0.0013322102476917824
val,10,0,9,0.28026387252169693,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.08060792682305068,-0.1359761116372521,-0.12121896566177695,0.0005486184250771245,0.0005528601560459025
val,10,0,10,0.28868779458317995,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.08297152606477565,-0.13925857483657894,-0.12824530786866656,0.0025690452652589787,0.0025732699508676424
val,10,0,11,0.34142746611400343,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.09113194938478808,-0.158362925182101,-0.16665917289862398,0.7666114127364522,0.7666132511145474
val,10,0,12,0.28210168807888836,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.08126919867714051,-0.13675183805943858,-0.12271461296454086,0.0007879196961634326,0.0007921576603987011
val,10,0,13,0.29643616397709865,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.08449871385449652,-0.1421844411173176,-0.13502383883163163,0.008616634367146879,0.008620833460479475
val,10,0,14,0.2973994986259818,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.08468961477930245,-0.14255017440240986,-0.13587115520200227,0.009930774423529022,0.009934968601762566
val,10,0,15,0.3391186628954322,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.09095258527685302,-0.15779465157339567,-0.1660140501575464,0.7014660918714407,0.7014681313485743
